iter	MAE
0	0.06748465951
1	0.06748465485
2	0.06748465042
3	0.06779138584
4	0.06779138357
5	0.06779138144
6	0.06779137828
7	0.06779137528
8	0.06779137244
9	0.06779136973
10	0.06779136657
11	0.06779136413
12	0.06779136181
13	0.06779135961
14	0.06779135748
15	0.06779135599
16	0.06779135468
17	0.06779135449
18	0.06779135279
19	0.06779135143
20	0.06779135064
21	0.06779134935
22	0.06779134841
23	0.06779134709
24	0.06779134621
25	0.06779134502
26	0.06779134428
27	0.06779134704
28	0.06779134562
29	0.0687115895
30	0.06871159207
31	0.06871159135
32	0.06871159311
33	0.06871159466
34	0.0687115931
35	0.06871159289
36	0.06871159527
37	0.06871159811
38	0.06871159802
39	0.06871159639
40	0.06871159853
41	0.0687115969
42	0.06871159892
43	0.068711599
44	0.0687115985
45	0.0687115968
46	0.06871159626
47	0.06871159462
48	0.06871159612
49	0.068711597
50	0.06871159589
51	0.06871159797
52	0.06871159889
53	0.06871159726
54	0.06871159738
55	0.06871159958
56	0.06871159838
57	0.06981894889
58	0.06981894927
59	0.069818949
60	0.0698189486
61	0.06981894966
62	0.07009577452
63	0.07009577582
64	0.07009577496
65	0.07009577418
66	0.07009577461
67	0.07009577216
68	0.07009577376
69	0.07009577352
70	0.07009577401
71	0.07009577419
72	0.07009577516
73	0.07009577605
74	0.07040251663
75	0.07043318631
76	0.07043318664
77	0.07043318763
78	0.07043318797
79	0.07043318789
80	0.07044567677
81	0.07044567654
82	0.07044567638
83	0.07044567449
84	0.07044567679
85	0.07044567732
86	0.07044567916
87	0.07044568191
88	0.0704450577
89	0.07044505952
90	0.07044506005
91	0.0704444682
92	0.07044446995
93	0.07044447043
94	0.07044447111
95	0.0704444713
96	0.07044446976
97	0.0704444697
98	0.07044446915
99	0.07044446917
100	0.07044446856
101	0.07044446659
102	0.07046700731
103	0.07046700916
104	0.07046701103
105	0.07046701081
106	0.07049330341
107	0.07049330476
108	0.070493305
109	0.07049330437
110	0.07049330435
111	0.07049330548
112	0.0704933074
113	0.07049330693
114	0.07049330414
115	0.07049330444
116	0.07049330467
117	0.07049330472
118	0.07049330367
119	0.07049330548
120	0.07049330435
121	0.07049330451
122	0.07049330227
123	0.07049330252
124	0.07049330232
125	0.07049330372
126	0.07049330141
127	0.0705182866
128	0.07051828809
129	0.07051829071
130	0.0705182916
131	0.07051829024
132	0.07051828902
133	0.07051829042
134	0.07051829027
135	0.07051828745
136	0.07051828865
137	0.07051829005
138	0.07051831979
139	0.07051832118
140	0.07051832145
141	0.07051832097
142	0.07051706942
143	0.0705170682
144	0.07051707061
145	0.07051707241
146	0.07051707146
147	0.07051707215
148	0.07051707347
149	0.07051707063
150	0.07088896666
151	0.07088896465
152	0.0708658739
153	0.07174009048
154	0.07174009109
155	0.07174008817
156	0.07173839883
157	0.07173679174
158	0.07173526903
159	0.07173526801
160	0.07173526881
161	0.07173527
162	0.07173527204
163	0.07174296103
164	0.07174125923
165	0.07172046969
166	0.07172047065
167	0.0717204707
168	0.07171977666
169	0.07171977769
170	0.07171977799
171	0.07171977788
172	0.07171977986
173	0.07171870469
174	0.07171870535
175	0.07199554774
176	0.07199452805
177	0.07199452823
178	0.07199453009
179	0.07199460907
180	0.07199460776
181	0.07199460669
182	0.07199460708
183	0.07199251158
184	0.07199251104
185	0.07199251167
186	0.07199052429
187	0.07199052427
188	0.07199052565
189	0.07199052615
190	0.07199052654
191	0.07199052651
192	0.07199052635
193	0.0719905283
194	0.07199052635
195	0.07199052477
196	0.07199052296
197	0.07198443685
198	0.07198444025
199	0.07198443992
200	0.07198443891
201	0.07198443814
202	0.0717214387
203	0.07172143911
204	0.07172144107
205	0.07172143894
206	0.07172144213
207	0.07172144202
208	0.07173163317
209	0.07173163534
210	0.0717316374
211	0.07173163872
212	0.07173163887
213	0.0717316387
214	0.07173164017
215	0.07173163997
216	0.07173067134
217	0.0717306716
218	0.07173067241
219	0.07172982915
220	0.07172982932
221	0.07172982859
222	0.07172972678
223	0.07161945032
224	0.0716194517
225	0.07161945014
226	0.07161945322
227	0.07161945164
228	0.07161945078
229	0.07161945025
230	0.07159582363
231	0.0715733788
232	0.0715520561
233	0.07153180018
234	0.07151255812
235	0.07151255724
236	0.07151255976
237	0.0715125871
238	0.07152966597
239	0.07152966731
240	0.0712911791
241	0.07129117567
242	0.071291176
243	0.07129117533
244	0.07129117511
245	0.07129117501
246	0.07129117524
247	0.0712911758
248	0.07129117511
249	0.0712911739
250	0.07133449108
251	0.0713344886
252	0.07133448439
253	0.07133411263
254	0.07133411298
255	0.07133411101
256	0.07133411128
257	0.07133411064
258	0.07133410701
259	0.07133332126
260	0.07133332125
261	0.0713333213
262	0.07133331974
263	0.07133331892
264	0.07133331756
265	0.07133331924
266	0.07133331833
267	0.07133331766
268	0.07133331975
269	0.07133332
270	0.07133332112
271	0.0713333238
272	0.07133288758
273	0.07133288884
274	0.07133288959
275	0.07133288571
276	0.07133288501
277	0.07133288431
278	0.07133288491
279	0.07133285681
280	0.07133285823
281	0.07133285793
282	0.07133285417
283	0.07133285286
284	0.07133285274
285	0.07133285433
286	0.07133285525
287	0.07133285462
288	0.07133441963
289	0.07133441964
290	0.0713344169
291	0.07133441629
292	0.07133295317
293	0.07133295253
294	0.07134772308
295	0.07134771808
296	0.0713477177
297	0.0713477168
298	0.07134771499
299	0.0713477141
300	0.07134774464
301	0.07134774492
302	0.07134774628
303	0.0713477477
304	0.07134693786
305	0.07134693775
306	0.07134758713
307	0.071347589
308	0.07134758866
309	0.07134758634
310	0.07134682174
311	0.07134682385
312	0.07134682559
313	0.07134682685
314	0.07134676229
315	0.07134676461
316	0.07134676233
317	0.07257374006
318	0.07257372587
319	0.07257372661
320	0.07257372783
321	0.07257372861
322	0.07257372756
323	0.07257372684
324	0.07257372521
325	0.07257372203
326	0.07257372436
327	0.0725737234
328	0.07257372405
329	0.07257371791
330	0.07257377852
331	0.07257435368
332	0.07257435435
333	0.07257435566
334	0.07257435301
335	0.07257435521
336	0.07257435495
337	0.07257435593
338	0.07257435575
339	0.07256279749
340	0.07256279783
341	0.07257200254
342	0.07257199813
343	0.07257199865
344	0.07257199467
345	0.07257198802
346	0.07241953473
347	0.07241953598
348	0.07241952247
349	0.07242826313
350	0.0724282457
351	0.07242817546
352	0.07242745055
353	0.07242745188
354	0.07242745289
355	0.07242745377
356	0.07242745493
357	0.07242745515
358	0.07243569592
359	0.07243569389
360	0.07243567553
361	0.07243567969
362	0.07243568285
363	0.07243568165
364	0.07243567637
365	0.07243452489
